code,design,format,finish,description,category,size,ws_usd,stock,has_image
D0001-001-G,D0001,001,Gold,Swallowtail Butterfly - Free Stand,Garden,7.5 x 5.5 cm,5.5,239.2,Y
D0002-001-G,D0002,001,Gold,Mini Butterfly - Free Stand,Garden,5.2 x 4.4 cm,2.83,1360.8,Y
D0003-001-G,D0003,001,Gold,Mini Angelwing Butterfly - Free Stand,Garden,5.6 x 3.8 cm,3.15,605.6,Y
D0007-001-G,D0007,001,Gold,Mini fantail Hummingbird - Free Stand,Bird & Animal,5.2 x 6.5 cm,3.78,459.2,Y
D0008-001-C,D0008,001,Chrome,Dove - Free Stand,Bird & Animal,4 x 5.9 cm,3.35,296.0,Y
D0009-001-C,D0009,001,Chrome,Sacred Angel(Heart) - Free Stand,Angel,11.2 x 14 cm,6.44,865.6,Y
D0010-001-C,D0010,001,Chrome,Sacred Angel(Hymn Book) - Free Stand,Angel,10 x 14 cm,6.44,392.8,Y
D0011-001-C,D0011,001,Chrome,Sacred Angel(Lyre) - Free Stand,Angel,10.8 x 14 cm,6.44,230.4,Y
D0018-001-G,D0018,001,Gold,Flying Angel(Trumpet) - Free Stand,Angel,7.3 x 7.33 cm,5.71,243.2,Y
D0019-001-G,D0019,001,Gold,Flying Angel(Heart) - Free Stand,Angel,7.3 x 7.33 cm,5.71,1063.2,Y
D0020-001-G,D0020,001,Gold,Flying Angel(Dove) - Free Stand,Angel,7.4 x 7.33 cm,5.71,396.0,Y
D0020-001-C,D0020,001,Chrome,Flying Angel(Dove) - Free Stand,Angel,7.4 x 7.33 cm,4.9,474.4,Y
D0021-001-G,D0021,001,Gold,Flying Angel(Cross) - Free Stand,Angel,7.6 x 7.33 cm,5.71,404.8,Y
D0022-001-G,D0022,001,Gold,Mini Sacred Angel(Cross) - Free Stand,Angel,5.5 x 7.25 cm,3.5,255.2,Y
D0022-001-C,D0022,001,Chrome,Mini Sacred Angel(Cross) - Free Stand,Angel,5.5 x 7.25 cm,3.09,1175.2,Y
D0023-001-C,D0023,001,Chrome,Mini Sacred Angel(Heart) - Free Stand,Angel,5.4 x 7.25 cm,3.09,178.4,Y
D0024-001-C,D0024,001,Chrome,Mini Sacred Angel(Dove) - Free Stand,Angel,5.5 x 7.25 cm,3.09,833.6,Y
D0025-001-G,D0025,001,Gold,Mini Sacred Angel(Star) - Free Stand,Angel,5.5 x 7.25 cm,3.5,117.6,Y
D0025-001-C,D0025,001,Chrome,Mini Sacred Angel(Star) - Free Stand,Angel,5.5 x 7.25 cm,3.09,483.2,Y
D0026-001-C,D0026,001,Chrome,Swan - Free Stand,Bird & Animal,8.2 x 7.3 cm,5.41,352.0,Y
D0027-001-G,D0027,001,Gold,Mini Swan - Free Stand,Bird & Animal,4.3 x 5.8 cm,2.51,380.0,Y
D0030-001-G,D0030,001,Gold,Mini Cross - Free Stand,Religious,4.5 x 6.4 cm,2.51,100.0,Y
