design,design_name,format,finish,sku,color,grade,ws_usd,has_image,in_stock
U0001,Swallowtail Butterfly,Free Stand,Gunmetal,U0001-001-AM2,M2,CO,4.64,Y,-
U0001,Swallowtail Butterfly,Free Stand,Chrome,U0001-001-CAX,assorted STRASS,AX,4.74,Y,Y
U0001,Swallowtail Butterfly,Free Stand,Chrome,U0001-001-CM3,M3,CO,4.64,Y,Y
U0001,Swallowtail Butterfly,Free Stand,Chrome,U0001-001-CMX,assorted STRASS,CO,4.64,Y,Y
U0001,Swallowtail Butterfly,Free Stand,Gold,U0001-001-GM1,M1,CO,5.5,Y,Y
U0001,Swallowtail Butterfly,Free Stand,Gold,U0001-001-GM2,M2,CO,5.5,Y,Y
U0001,Swallowtail Butterfly,Sun Catcher,Chrome,U0001-007-CAX,assorted STRASS,AX,3.97,Y,Y
U0001,Swallowtail Butterfly,Sun Catcher,Chrome,U0001-007-CM3,M3,CO,3.87,Y,Y
U0001,Swallowtail Butterfly,Sun Catcher,Chrome,U0001-007-CPI,STRASS rosaline,CO,3.87,Y,Y
U0001,Swallowtail Butterfly,Sun Catcher,Gold,U0001-007-GGX,assorted STRASS,GX,4.69,Y,Y
U0001,Swallowtail Butterfly,Sun Catcher,Gold,U0001-007-GMX,assorted STRASS,CO,4.45,Y,Y
U0001,Swallowtail Butterfly,Ornament,Chrome,U0001-013-CAX,assorted STRASS,AX,3.97,Y,-
U0001,Swallowtail Butterfly,Ornament,Chrome,U0001-013-CPI,STRASS rosaline,CO,3.87,Y,-
U0001,Swallowtail Butterfly,Windchime(Lrg),Chrome,U0001-020-CM3,M3,CO,6.44,Y,-
U0001,Swallowtail Butterfly,T-Lite(Sml),Chrome,U0001-021-CGO,STRASS light topaz,CO,7.73,Y,Y
U0001,Swallowtail Butterfly,T-Lite(Sml),Chrome,U0001-021-CM3,M3,CO,7.73,Y,Y
U0001,Swallowtail Butterfly,Music Box,Chrome,U0001-030-CMX,assorted STRASS,CO,9.87,Y,-
U0002,Mini Butterfly,Free Stand,Gunmetal,U0002-001-ALP,STRASS light peridot,CO,2.32,Y,-
U0002,Mini Butterfly,Free Stand,Gunmetal,U0002-001-API,STRASS rosaline,CO,2.32,Y,-
U0002,Mini Butterfly,Free Stand,Chrome,U0002-001-CAB,STRASS blue AB,AX,2.44,Y,Y
U0002,Mini Butterfly,Free Stand,Chrome,U0002-001-CRE,STRASS bordeaux,CO,2.32,Y,Y
U0002,Mini Butterfly,Heart Shell Stand,Gold,U0002-004-GGR,STRASS antique green,CO,4.83,Y,Y
U0002,Mini Butterfly,Sun Catcher,Gunmetal,U0002-007-ALP,STRASS light peridot,CO,2.06,Y,-
U0002,Mini Butterfly,Sun Catcher,Gunmetal,U0002-007-API,STRASS rosaline,CO,2.06,Y,-
U0002,Mini Butterfly,Sun Catcher,Chrome,U0002-007-CAB,STRASS blue AB,AX,2.18,Y,-
U0002,Mini Butterfly,Sun Catcher,Chrome,U0002-007-CRE,STRASS bordeaux,CO,2.06,Y,-
U0002,Mini Butterfly,Sun Catcher,Chrome,U0002-007-CVL,STRASS violet,CO,2.06,Y,-
U0002,Mini Butterfly,Sun Catcher,Gold,U0002-007-GGT,STRASS golden teak,GX,2.67,Y,-
U0002,Mini Butterfly,Sun Catcher,Gold,U0002-007-GPU,STRASS blue violet,CO,2.41,Y,-
U0002,Mini Butterfly,Egg Shell Sun Catcher,Chrome,U0002-009-CBL,STRASS medium sapphire,CO,3.87,Y,-
U0002,Mini Butterfly,Tree Shell Sun Catcher,Chrome,U0002-012-CRE,STRASS bordeaux,CO,,Y,-
U0002,Mini Butterfly,Ornament,Chrome,U0002-013-CGO,STRASS light topaz,CO,2.06,Y,-
U0002,Mini Butterfly,Egg Shell Ornament,Chrome,U0002-015-CBL,STRASS medium sapphire,CO,3.35,Y,-
U0002,Mini Butterfly,Windchime(Sml),Gold,U0002-019-GLP,STRASS light peridot,CO,4.41,Y,-
U0002,Mini Butterfly,Heart Shell Music Box,Chrome,U0002-032-CGR,STRASS antique green,CO,12.11,Y,-
U0002,Mini Butterfly,Mini Picture Frame (Rectangle Shape),Chrome,U0002-042-CVL,STRASS violet,CO,5.56,Y,Y
U0002,Mini Butterfly,Window Mobile (Single),Chrome,U0002-048-CPI,STRASS rosaline,CO,3.35,Y,-
U0002,Mini Butterfly,Mobile Ornament,Chrome,U0002-049-CPI,STRASS rosaline,CO,3.35,Y,-
U0002,Mini Butterfly,Crystal Tree Free Stand,Chrome,U0002-051-CRE,STRASS bordeaux,CO,9.59,Y,-
U0002,Mini Butterfly,Holder Paperweight (Heart),Gold,U0002-057-GGO,STRASS light topaz,CO,4.15,Y,Y
U0002,Mini Butterfly,Spiral - B Freestand (Deluxe Base),Gold,U0002-064-GGR,STRASS antique green,CO,10.91,Y,-
U0002,Mini Butterfly,Spiral - B Freestand (Deluxe Base) with Clock,Chrome,U0002-065-CVL,STRASS violet,CO,14.26,Y,-
U0002,Mini Butterfly,Rect Picture Frame B,Gold,U0002-073-GLP,STRASS light peridot,CO,6.93,Y,Y
U0002,Mini Butterfly,Spiral-B Ornament(Mid),Chrome,U0002-075-CBL,STRASS medium sapphire,CO,4.64,Y,-
U0002,Mini Butterfly,Spiral-BC Ornament(Mid),Chrome,U0002-078-CPU,STRASS blue violet,CO,5.15,Y,-
U0002,Mini Butterfly,Mirror Mini Music Box,Gold,U0002-081-GPU,STRASS blue violet,CO,9.41,Y,-
U0002,Mini Butterfly,Crystal Tree Free Stand,Chrome,U0002-086-CRE,STRASS bordeaux,CO,9.59,Y,-
U0002,Mini Butterfly,Crystal Tree Free Stand,Gold,U0002-086-GRE,STRASS bordeaux,CO,11.15,Y,-
U0002,Mini Butterfly,Mini Music Box,Chrome,U0002-087-CRE,STRASS bordeaux,CO,8.56,Y,-
U0002,Mini Butterfly,Crystal Tree Free Stand,Gold,U0002-088-GRE,STRASS bordeaux,CO,11.15,Y,-
U0002,Mini Butterfly,Spiral-B Freestand,Chrome,U0002-096-CLP,STRASS light peridot,CO,5.66,Y,Y
U0002,Mini Butterfly,Through Hoop Freestand,Gold,U0002-103-GRE,STRASS bordeaux,CO,3.61,Y,Y
U0002,Mini Butterfly,Through Hoop Mini Music Box,Gold,U0002-106-GGO,STRASS light topaz,CO,9.91,Y,-
U0003,Mini Angelwing Butterfly,Free Stand,Gunmetal,U0003-001-AM3,M3,CO,2.58,Y,-
U0003,Mini Angelwing Butterfly,Free Stand,Chrome,U0003-001-CAX,assorted STRASS,AX,2.69,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Chrome,U0003-001-CM3,M3,CO,2.58,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Chrome,U0003-001-CM4,M4,CO,2.58,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Chrome,U0003-001-CMX,assorted STRASS,CO,2.58,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Chrome,U0003-001-CPI,STRASS rosaline,CO,2.58,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Gold,U0003-001-GM1,M1,CO,3.15,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Gold,U0003-001-GM2,M2,CO,3.15,Y,Y
U0003,Mini Angelwing Butterfly,Free Stand,Gold,U0003-001-GMX,assorted STRASS,CO,3.15,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Gunmetal,U0003-007-AM1,M1,CO,2.32,Y,-
U0003,Mini Angelwing Butterfly,Sun Catcher,Gunmetal,U0003-007-AM2,M2,CO,2.32,Y,-
U0003,Mini Angelwing Butterfly,Sun Catcher,Chrome,U0003-007-CAX,assorted STRASS,AX,2.44,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Chrome,U0003-007-CM3,M3,CO,2.32,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Chrome,U0003-007-CM4,M4,CO,2.32,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Gold,U0003-007-GGX,assorted STRASS,GX,2.96,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Gold,U0003-007-GM1,M1,CO,2.71,Y,Y
U0003,Mini Angelwing Butterfly,Sun Catcher,Gold,U0003-007-GM2,M2,CO,2.71,Y,Y
U0003,Mini Angelwing Butterfly,Egg Shell Sun Catcher,Chrome,U0003-009-CPI,STRASS rosaline,CO,3.61,Y,-
U0003,Mini Angelwing Butterfly,Tree Shell Sun Catcher,Chrome,U0003-012-CPI,STRASS rosaline,CO,4.12,Y,-
U0003,Mini Angelwing Butterfly,Ornament,Chrome,U0003-013-CBL,STRASS medium sapphire,CO,2.32,Y,-
U0003,Mini Angelwing Butterfly,Egg Shell Ornament,Chrome,U0003-015-CPI,STRASS rosaline,CO,3.61,Y,-
U0003,Mini Angelwing Butterfly,Windchime(Sml),Gold,U0003-019-GM1,M1,CO,4.71,Y,-
U0003,Mini Angelwing Butterfly,Mini Picture Frame (Rectangle Shape),Gold,U0003-042-GM2,M2,CO,7.21,Y,Y
U0003,Mini Angelwing Butterfly,Window Mobile (Single),Chrome,U0003-048-CM4,M4,CO,3.61,Y,Y
U0003,Mini Angelwing Butterfly,Window Mobile (Single),Gold,U0003-048-GM2,M2,CO,4.01,Y,Y
U0003,Mini Angelwing Butterfly,Mobile Ornament,Chrome,U0003-049-CM4,M4,CO,3.61,Y,-
U0003,Mini Angelwing Butterfly,Mobile Ornament,Gold,U0003-049-GM2,M2,CO,3.91,Y,-
U0003,Mini Angelwing Butterfly,Crystal Tree Free Stand,Chrome,U0003-051-CGO,STRASS light topaz,CO,9.85,Y,-
U0003,Mini Angelwing Butterfly,Holder Paperweight (Heart),Gold,U0003-057-GVL,STRASS violet,CO,4.41,Y,Y
U0003,Mini Angelwing Butterfly,Spiral - B Freestand (Deluxe Base),Chrome,U0003-064-CGO,STRASS light topaz,CO,8.82,Y,Y
U0003,Mini Angelwing Butterfly,Spiral - B Freestand (Deluxe Base) with Clock,Gold,U0003-065-GPU,STRASS blue violet,CO,17.41,Y,Y
U0003,Mini Angelwing Butterfly,Rect Picture Frame B,Chrome,U0003-073-CM3,M3,CO,6.18,Y,Y
U0003,Mini Angelwing Butterfly,Mini Music Box,Chrome,U0003-087-CMX,assorted STRASS,CO,8.82,Y,-
